0,1,2,3,4,5,6,7,8,9,10
0.9910200247799958,-0.7269058132356019,0.14704612700239625,-0.9970147299785268,-0.45770618035645344,-1.4382054788119636,-1.6056012239295312,-0.9660462391252826,-1.1102536953761024,-1.0838328230080332,0.006874921727147083
-0.011807963849493291,0.3057516547832157,1.5234453304810986,-0.8498766984350395,2.8822018111554475,0.19577834202161182,0.2876175394013979,-0.0689137277816519,-0.6748621542109092,-0.00852369098036436,-1.2508601954476617
-0.7060734944391399,-0.4231830285241849,-0.4723335145630199,0.07499092840973845,-0.5147986246558022,1.209975196332107,0.6945711053510369,0.10117459221287083,0.38251730290456176,-1.0166260022563038,-0.9154641642010458
0.14247326517042827,-0.8483949271201686,9.23128086996183,-0.7027386668915521,-0.971538179050592,0.19577834202161182,-0.04856149333960819,-1.0160722155942534,0.2581197197145062,0.12588995052309435,1.432308054525263
-0.6289328799291788,0.8220803887926242,-1.7799127578677871,-0.9339555736027465,-0.7431684018531971,-1.212828400076298,0.2699239060992397,-1.4329553528357504,-1.5456452365412956,-1.6214873890218677,0.2584219451621094
-1.5546202540487075,-1.0306285979470187,-0.33469359421514955,-0.9970147299785268,-0.7431684018531971,-1.1001398607084654,-0.8447749919367279,-0.8393137654038976,0.5069148860946173,-0.8150055400011162,-0.5800681329544298
-0.7060734944391399,-0.7269058132356019,-0.2658736340412144,-0.6396795105157718,-0.40061373605710465,0.4211554207572774,-0.24319145966334857,-1.5730280869488757,-0.4882657794258245,-1.0838328230080332,0.9292140076553399
-0.6289328799291788,2.7659062109456927,-2.1928325189113975,-0.6817189480996253,0.25594937338540574,-0.14228727608188654,-1.1278731247712594,-0.3057033497348023,1.6886919264001468,-0.07573051173209372,0.9292140076553399
-1.0917765669889434,0.12351798395636537,-0.40351355438908476,-0.45050204138843086,-0.5147986246558022,0.5338439601251103,0.6591838387467205,-1.1995007959805164,0.7557100524747286,0.12588995052309435,0.6776669842203791
-0.08894857835945441,-0.4231830285241849,-0.33469359421514955,1.04189799283837,-0.42915995820677905,-0.25497581544971937,-0.030867860037449978,-0.44911114894588133,-1.1102536953761024,-0.07573051173209372,0.8453649998436863
1.4538637118397597,2.7051616540034096,-2.1928325189113975,-0.5976400729319182,1.0552435935762878,-1.1001398607084654,-1.5525203240230565,1.5686032353028272,0.8801076356647841,2.209301393826702,-0.9154641642010458
0.5281763377202319,-0.9698840410047355,0.35350600752420136,-0.891916136018893,-0.45770618035645344,-0.8184185122888833,-0.7209195588216204,-0.899344937166655,-0.23947061304571335,0.6635445165369285,0.2584219451621094
0.5281763377202319,-0.4231830285241849,-0.33469359421514955,-0.7868175420592591,-0.6289835132544995,-0.31132008513363574,0.11068120637981575,-1.2728722281350142,-1.5456452365412956,-0.14293733248382307,1.1807610310903023
0.6053169522301922,0.48798532561006563,-1.0228931959545007,-0.7237583856834788,0.4843191505828005,-1.3818612091280473,-1.7294566570446388,0.834888913757849,0.44471609449959093,0.5291308750334697,-1.0831621798243545
-0.7832141089491004,0.3057516547832157,-0.5411534747369551,-0.13520625950952928,-0.5433448468054766,0.8155653085446922,0.3937793392143472,-0.9860566297128932,0.0715233449294242,-0.6805918984976576,0.5938179764087239
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617
0.3738951087003103,3.768191400493368,-0.8164333154326954,-0.7237583856834788,-0.2578826253087329,-0.8747627819727997,-0.9863240583539936,0.267927847109477,0.8801076356647841,-0.6133850777459282,0.3422709529737631
-0.6289328799291788,0.7917081103214825,0.5599658880460069,-0.6396795105157718,0.4272267062834517,-1.2691726697602146,-1.7117630237424806,0.5347330549439876,2.12408346756534,1.3356127240542213,0.09072392953880071
0.29675449419034916,2.2799497554074253,-2.1928325189113975,-0.7027386668915521,0.3415880398344289,-0.02959873671405376,-1.4286648909079491,0.21123174044463608,1.6264931348051175,0.7979581580403872,0.7615159920320327
0.14247326517042827,-0.9698840410047355,0.2846860473502662,1.6094304002203927,-0.0009666259616635636,2.336860590010435,0.8361201717683027,1.7687071411787472,1.253300385234951,-1.2182464645114919,-1.167011187636008
-0.7060734944391399,-0.6661612562933185,-0.6787933950848253,2.523788167669207,-0.05805907026101235,0.646532499492943,0.623796572142404,1.2784525717827895,-0.6126633626158801,0.4619240542817404,-0.9993131720126994
0.5281763377202319,-1.0306285979470187,0.009406206654525906,-0.8078372608511859,-0.08660529241068674,0.928253847912525,0.6061029388402458,0.03447329025424318,0.44471609449959093,1.5372331863094093,-0.7477661485777385
0.3738951087003103,-0.39281075005304317,-0.12823371369334444,-0.9339555736027465,-0.48625240250612783,-0.6493857032371341,-0.7209195588216204,-0.899344937166655,-1.2968500701611871,0.1930967712748237,0.17457293735045434
0.2196138796803887,1.0346863380906162,-2.0551925985635275,-0.7868175420592591,0.7983275942292188,-0.9874513213406325,-1.499439424116582,0.227907065934293,0.8801076356647841,0.05868312977136499,0.006874921727147083
0.6824575667401527,1.2472922873886083,-0.9540732357805657,-0.7447781044754056,0.6841427056305213,-0.9874513213406325,-1.4286648909079491,0.834888913757849,0.5069148860946173,0.39471723353001104,-1.2508601954476617
-0.39751103639929686,-0.18020480075505146,-0.059413753519409265,-0.11418654071760238,-0.7146221797035227,-0.5930414335532177,0.623796572142404,-0.699241031290735,0.8801076356647841,1.9404741108197847,1.264610038901956
0.06533265066046715,-1.0306285979470187,-0.5411534747369551,0.5584444606240542,1.8545378137671702,0.08308980265377904,0.8184265384661444,0.1278551129963145,-0.30166940464074254,-1.0166260022563038,-0.07697408608450654
-0.474651650909258,0.12351798395636537,-0.2658736340412144,0.13805008478551872,-0.7717146240028714,-1.0437955910245489,-0.4024341593827725,-1.386264441464696,-0.17727182145068696,-1.755901030525326,1.9354021013951879
0.2196138796803887,-0.909139484062452,1.1793455296114226,-0.7657978232673324,-0.029512848111337954,-0.6493857032371341,-0.10164239324608285,-0.032228011704384475,0.693511260879702,-0.6133850777459282,-0.49621912514277616
-0.7832141089491004,-0.6054166993510351,-0.2658736340412144,1.4202529310930518,-0.20079018100938412,1.3226637356999398,0.3053111727035561,0.16787589417149848,-0.17727182145068696,-1.0838328230080332,0.17457293735045434
-0.011807963849493291,-0.4839275854664683,2.8998445339598002,1.7145289941800268,-0.17224395885970972,1.4353522750677725,0.8184265384661444,1.1016941215923968,-1.1724524869711315,-0.6133850777459282,-1.418558211070969
-0.474651650909258,-0.11946024381276803,1.0417056092635524,2.134923370018562,0.19885692908605698,-0.19863154576580294,1.0130565047898847,1.3418188086435006,-0.23947061304571335,0.1930967712748237,-1.2508601954476617
-1.3231984105188255,-1.3343513826584357,0.07822616682846108,-0.9339555736027465,-0.5147986246558022,-0.42400862450146853,0.2699239060992397,-1.019407280692207,0.19592092811947978,-0.5461782569941989,-0.5800681329544298
0.9138794102700354,2.4621834262342754,-1.4358129569981115,-0.7447781044754056,0.9696049271272648,-0.8184185122888833,-0.933243158447519,0.6014343569026522,-0.17727182145068696,1.9404741108197847,-0.7477661485777385
0.6824575667401527,-0.24094935769733491,-0.059413753519409265,-0.9129358548108196,-0.42915995820677905,1.0409423872803578,0.12837483968197397,-1.099448843042575,-1.42124765335124,-0.5461782569941989,0.5099689685970703
-0.3203704218893364,-0.6054166993510351,-0.19705367386727962,0.852720523711029,-0.40061373605710465,1.4353522750677725,0.7299583719553533,0.38799019063499196,-0.6748621542109092,-0.14293733248382307,-0.3285211095194689
0.4510357232102707,-0.5446721424087517,-0.2658736340412144,0.3692669914967133,-0.45770618035645344,0.8719095782286086,1.1192183046028341,0.23791226122807974,-0.4882657794258245,0.4619240542817404,-0.3285211095194689
-1.246057796008865,0.0020288700717988445,-1.5046329171720465,-0.8708964172269663,-0.7146221797035227,-0.5930414335532177,-0.8447749919367279,-1.3662540508770855,0.8801076356647841,-0.14293733248382307,0.5938179764087239
-0.937495337969022,-0.05871568687048459,-0.8164333154326954,-0.7657978232673324,-0.7146221797035227,1.0409423872803578,0.7653456385596697,-0.9326955881459689,1.1911015936399243,-0.00852369098036436,0.4261199607854167
0.5281763377202319,1.9458546922248672,-2.1928325189113975,-0.8498766984350395,1.140882260025311,-1.3818612091280473,-1.8179248235554297,0.33129408397015103,1.31549917682998,0.32751041277828163,-0.8316151563893921
0.9910200247799958,-0.11946024381276803,0.2846860473502662,1.987785338475075,-0.42915995820677905,0.928253847912525,1.3138482709265744,1.1683954235510243,-0.8614585289959912,-1.487073747518409,-0.41237011733112255
0.7595981812501131,-0.36243847158190146,0.5599658880460069,-0.6396795105157718,-0.11515151456036113,-1.49454974849588,-1.8710057234619044,-0.3790747818893001,0.693511260879702,1.1339922617990332,1.9354021013951879
-0.7832141089491004,-0.24094935769733491,-0.059413753519409265,-0.891916136018893,-0.22933640315905848,-0.6493857032371341,0.1637621062862904,-1.5696930218509222,0.6313124692846729,0.05868312977136499,1.767704085771879
-0.011807963849493291,1.5813873505711664,-1.9175526782156573,-0.618659791723845,0.5699578170318237,-0.7057299729210506,-0.4909023258935636,0.9182655412061336,1.937487092780255,0.12588995052309435,-0.8316151563893921
-1.3231984105188255,-0.18020480075505146,-0.19705367386727962,-0.5135611977642112,-0.8288070683022202,-0.8184185122888833,-0.24319145966334857,-1.3429085951915585,0.0715233449294242,0.1930967712748237,0.5938179764087239
-0.16608919286941484,-0.4231830285241849,0.2846860473502662,3.2069290284068273,-0.3149750696080817,0.8155653085446922,0.9599756048834102,2.1022136509718856,-1.3590488617562135,-0.5461782569941989,-1.418558211070969
0.14247326517042827,-1.0913731548893022,0.009406206654525906,-0.8498766984350395,0.25594937338540574,-0.42400862450146853,0.42916660581866367,-1.1194592336301485,-0.9858561121860469,-0.41176461549074045,0.7615159920320327
0.06533265066046715,-0.24094935769733491,0.6976058083938769,0.40079656968460337,-0.8858995126015689,1.1536309266481906,1.0484437713942012,-0.6325397293321073,-1.1102536953761024,-1.4198669267666797,0.7615159920320327
1.6852855553696424,0.9739417811483329,0.14704612700239625,-0.38744288501265045,0.74123514992987,-1.4382054788119636,-1.8002311902532717,1.3351486784476305,0.44471609449959093,-0.07573051173209372,0.17457293735045434
-0.8603547234590615,-0.7876503701778853,0.5599658880460069,-0.8498766984350395,0.28449559553508014,0.5620160949670684,0.871507438372619,-1.1661501450012026,0.19592092811947978,0.39471723353001104,1.1807610310903023
-0.937495337969022,0.18426254089864882,0.009406206654525906,-0.9339555736027465,-0.08660529241068674,0.026745532969862637,1.8181168200380837,-0.7659423332493998,0.44471609449959093,1.268405903302492,-0.5800681329544298
0.6053169522301922,1.7028764644557335,0.07822616682846108,-0.5766203541399914,0.912512482827916,-0.8184185122888833,-1.3932776243036327,0.834888913757849,0.5691136776896465,0.32751041277828163,0.17457293735045434
-0.3203704218893364,-0.4839275854664683,-0.19705367386727962,2.4186895737095733,-0.0009666259616635636,0.9845981175964413,1.1192183046028341,1.7020058392201196,1.4398967600200356,-0.8822123607528451,-0.7477661485777385
-1.5546202540487075,0.0020288700717988445,-2.1928325189113975,-0.7657978232673324,-0.17224395885970972,-0.19863154576580294,-0.933243158447519,-1.0327475410839104,2.870468966705673,1.7388536485645973,2.9415901951350345
0.8367387957600749,-0.4839275854664683,0.6976058083938769,-0.7237583856834788,0.6841427056305213,-1.1001398607084654,-1.5702139573252147,0.9015902157164767,-0.05287423826063137,1.8060604693163267,-0.9154641642010458
-0.6289328799291788,-1.2128622687738688,-0.2658736340412144,0.5164050230402008,0.027579596188010827,-0.5366971638693013,-0.5970641257065129,-0.14895529013201989,0.2581197197145062,-1.1510396437597625,-0.41237011733112255
0.2196138796803887,-0.4839275854664683,1.8675451313507736,1.336174055925345,-0.2864288474584073,1.5480408144356053,0.8538138050704609,1.1483850329634508,-0.30166940464074254,-0.47897143624246946,-1.3347092032593153
1.2224418683098786,1.27766456585975,-1.9175526782156573,-0.6817189480996253,1.7974453694678214,-0.9311070516567161,-1.0570985915626265,0.5013824039646738,-0.05287423826063137,0.4619240542817404,0.3422709529737631
-0.39751103639929686,1.8243655783403003,-0.6099734349108901,-0.7027386668915521,0.6841427056305213,-1.1001398607084654,0.057600306473341106,0.227907065934293,0.8801076356647841,1.1339922617990332,0.3422709529737631
3.61380091811866,0.24500709784093225,1.316985449959293,-0.7237583856834788,1.8545378137671702,-1.3255169394441308,-1.6940693904403223,1.635304537261492,0.1337221365244534,1.5372331863094093,-0.07697408608450654
-0.5517922654192184,-0.4231830285241849,-0.8852532756066306,0.24314867874515259,-0.3149750696080817,3.801811601792261,1.0484437713942012,-0.3523942611058564,-0.36386819623576894,-1.285453285263221,-0.3285211095194689
-0.08894857835945441,0.12351798395636537,-0.2658736340412144,-0.6396795105157718,-0.571891068955151,0.25212261170552824,-0.01317422673529176,-1.779802123020629,-0.17727182145068696,-0.6133850777459282,2.522345156076765
-0.24322980737937527,0.8524526672637659,0.2846860473502662,-0.4084626038045773,-0.7431684018531971,0.026745532969862637,0.3406984393078726,-1.4329553528357504,-0.4882657794258245,-1.0166260022563038,1.432308054525263
0.9910200247799958,-1.1521177118315855,1.1793455296114226,-0.8288569796431127,-0.7146221797035227,-0.7620742426049669,0.11068120637981575,-0.4991371254148521,-1.1724524869711315,-0.8822123607528451,-0.16082309389616017
-0.474651650909258,-0.6054166993510351,-0.6787933950848253,1.4412726498849788,-0.14369773671003552,0.25212261170552824,0.535328405631613,0.6881460494488534,-0.7370609458059356,0.9323717995438459,-0.9154641642010458
6.390863040477246,1.8547378568114419,1.1793455296114226,-0.2613245722610898,1.1123360378756366,-1.1564841303923816,-1.6409884905338477,2.819252647027244,-1.8566391945164358,1.4028195448059506,0.5099689685970703
0.14247326517042827,-0.7269058132356019,-0.2658736340412144,0.7476219297513952,-0.2864288474584073,-0.48035289418538496,0.09298757307765754,-0.005547490920940818,-0.7370609458059356,0.12588995052309435,0.2584219451621094
-0.3203704218893364,-0.5446721424087517,0.14704612700239625,-0.15622597830145596,-0.7146221797035227,0.19577834202161182,0.32300480600571435,-0.6658903803114212,-0.05287423826063137,-1.0166260022563038,0.09072392953880071
0.06533265066046715,-0.4839275854664683,1.1793455296114226,-0.09316682192567569,-0.8002608461525458,0.08308980265377904,-0.15472329315255748,-0.36573452149755975,0.1337221365244534,0.05868312977136499,0.2584219451621094
-0.937495337969022,1.520642793628883,-2.1928325189113975,-0.9759950111866001,-0.5433448468054766,-0.02959873671405376,-0.3670468927784561,-1.459635873619194,-0.7370609458059356,-0.8822123607528451,0.3422709529737631
-0.6289328799291788,-1.2736068257161524,-0.2658736340412144,-0.9549752923946733,-0.3149750696080817,0.08308980265377904,-0.5085959591957219,-0.9827215646149395,1.564294343210091,-0.07573051173209372,0.5938179764087239
-0.3203704218893364,0.06277342701408194,1.4546253703071634,0.9788388364625896,-0.08660529241068674,0.36481115107336104,0.623796572142404,0.5347330549439876,-0.9236573205910203,-0.8822123607528451,-0.9154641642010458
-0.6289328799291788,0.48798532561006563,-0.8852532756066306,0.8106810861271756,-0.3720675139074304,-0.14228727608188654,0.5176347723294548,-0.1222747693485392,0.0715233449294242,-0.00852369098036436,0.40935015922308626
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017
